Teller ID    Idle Time        Working Time   Utility (%)
    1          339                 81        22.50
    2          317                103        28.61
    3          358                 62        17.22
    4          299                121        33.61
    5          379                 41        11.39
    6          329                 91        25.28
    7          299                121        33.61
    8          359                 61        16.94
    9          269                151        41.94
   10          289                131        36.39
